iter	RMSE
0	1.879076509
1	1.829746684
2	1.789290823
3	1.745988716
4	1.704854184
5	1.6651587
6	1.623992407
7	1.58278832
8	1.549012406
9	1.509447818
10	1.47356185
11	1.435449313
12	1.400703379
13	1.367661519
14	1.33525695
15	1.300837571
16	1.26790163
17	1.239621477
18	1.209940507
19	1.18455932
20	1.156971137
21	1.130392814
22	1.10187329
23	1.075095975
24	1.04930791
25	1.024793198
26	1.001141793
27	0.9803124053
28	0.9559526154
29	0.9330783503
30	0.9111135617
31	0.8881579217
32	0.8679781918
33	0.8470569007
34	0.8282380508
35	0.8108986848
36	0.793711469
37	0.7744539373
38	0.757727266
39	0.7417503671
40	0.7242532451
41	0.7079287143
42	0.6907483084
43	0.6754872178
44	0.6611322366
45	0.6458541392
46	0.6302205228
47	0.616718503
48	0.6027619753
49	0.5896093315
50	0.5761220285
51	0.561734169
52	0.5495584126
53	0.5391579404
54	0.5267727853
55	0.514541881
56	0.5052490273
57	0.4948425071
58	0.484626877
59	0.475089677
60	0.4661900736
61	0.4556909836
62	0.4463552716
63	0.437143734
64	0.4278079633
65	0.4184823991
66	0.4107487719
67	0.4029876677
68	0.3949943472
69	0.3871882318
70	0.3794643752
71	0.3728194473
72	0.3653578224
73	0.358116202
74	0.350690449
75	0.3445920295
76	0.3380908132
77	0.3316261273
78	0.3259784466
79	0.3203306729
80	0.3137814689
81	0.3086315544
82	0.3031337945
83	0.2976995175
84	0.2926535323
85	0.287810404
86	0.2829996709
87	0.2780846515
88	0.2729372137
89	0.2687375333
90	0.264363482
91	0.2602527935
92	0.2554409064
93	0.2514617242
94	0.2480075332
95	0.2439003115
96	0.2398505915
97	0.2364806232
98	0.2327657752
99	0.229314721
100	0.2259649011
101	0.2226693118
102	0.2199250946
103	0.2163435602
104	0.2129188791
105	0.2100767921
106	0.2077370873
107	0.2054924487
108	0.2029713393
109	0.2008404197
110	0.1986430536
111	0.196593278
112	0.1940996165
113	0.1915332881
114	0.1891767922
115	0.1870044604
116	0.1849975056
117	0.1830963289
118	0.1811364501
119	0.1790820666
120	0.1770846975
121	0.1754915171
122	0.1733350175
123	0.1715333955
124	0.1697875295
125	0.1683679771
126	0.1668087871
127	0.1652947166
128	0.1638804609
129	0.1623594516
130	0.1610208269
131	0.1595443658
132	0.1581373507
133	0.1566385529
134	0.1553540828
135	0.1542049723
136	0.1530308241
137	0.1519008214
138	0.1506037243
139	0.1493983464
140	0.1482330562
141	0.1471247102
142	0.1461148084
143	0.1451896588
144	0.1442681738
145	0.1432775928
146	0.1424219233
147	0.1415722981
148	0.1406294704
149	0.1397163519
150	0.1386498142
151	0.1378375899
152	0.13715367
153	0.1363124764
154	0.1355031138
155	0.1346052868
156	0.1340912385
157	0.1334001749
158	0.1325708732
159	0.1319156546
160	0.1312747437
161	0.1306222125
162	0.129994306
163	0.1293463012
164	0.1287302173
165	0.1280061838
166	0.1273634925
167	0.1268280293
168	0.1261881291
169	0.12556287
170	0.1250115088
171	0.1244570666
172	0.1240768515
173	0.1235669542
174	0.123046547
175	0.1226787675
176	0.1222315063
177	0.1216780531
178	0.1212199773
179	0.120797786
180	0.1203736946
181	0.1199974186
182	0.1194163768
183	0.1190783034
184	0.1187402523
185	0.1182720638
186	0.1178533765
187	0.1175354554
188	0.1172790361
189	0.1168935467
190	0.1165415639
191	0.1161342954
192	0.1155449977
193	0.1152998385
194	0.1150069291
195	0.1147386843
196	0.1144359199
197	0.114082403
198	0.1136796726
199	0.1134702672
200	0.1131732973
201	0.1130587854
202	0.1126002869
203	0.1123072068
204	0.1120124521
205	0.1117408569
206	0.1113673525
207	0.1109212698
208	0.1107948959
209	0.1103205493
210	0.1100533247
211	0.1097826346
212	0.1095610873
213	0.1093940544
214	0.1091278364
215	0.1087764162
216	0.1086048464
217	0.1083383729
218	0.1082102169
219	0.1078860706
220	0.1075989076
221	0.1071150886
222	0.1067394592
223	0.1064251854
224	0.1062398146
225	0.1057326773
226	0.1055991015
227	0.105301188
228	0.1048677016
229	0.1044289231
230	0.1041870544
231	0.1040954618
232	0.1037344375
233	0.1035373567
234	0.1033293851
235	0.1031897017
236	0.1027751319
237	0.1025566591
238	0.1022212542
239	0.1020380713
240	0.1018648317
241	0.101682853
242	0.1015597364
243	0.101412844
244	0.1010513281
245	0.1007586564
246	0.1004695234
247	0.1003807104
248	0.1000744099
249	0.09985136772
250	0.09959265608
251	0.09934505911
252	0.09913927791
253	0.09896960773
254	0.09876695541
255	0.09859439787
256	0.09834690046
257	0.09822285869
258	0.09788822876
259	0.09753208383
260	0.09730374006
261	0.09722934867
262	0.09706646259
263	0.09689862513
264	0.09689133218
265	0.09672847573
266	0.0965603462
267	0.09635954008
268	0.09626397441
269	0.09605281615
270	0.09586830728
271	0.0956575587
272	0.09559458444
273	0.09527894851
274	0.09514523318
275	0.0950764428
276	0.09488035595
277	0.09452599945
278	0.09450711029
279	0.09444469322
280	0.09428898832
281	0.09408594208
282	0.09393985146
283	0.09385831256
284	0.09377360155
285	0.09348764348
286	0.09317166294
287	0.09316123626
288	0.0928961069
289	0.09272514391
290	0.0925108744
291	0.09231883024
292	0.09225834059
293	0.09209633388
294	0.09186983432
295	0.091812385
296	0.09174831448
297	0.0915511369
298	0.09146884404
299	0.09126648603
300	0.09100582699
301	0.09085757583
302	0.09082792232
303	0.09069842492
304	0.09064788402
305	0.0905487657
306	0.0906069636
307	0.09051872378
308	0.09026932402
309	0.09021898919
310	0.09003406548
311	0.08994319964
312	0.08975860523
313	0.0896224266
314	0.08960095302
315	0.089440986
316	0.08933375933
317	0.08919276852
318	0.08916534507
319	0.08912738599
320	0.08900300121
321	0.08886921268
322	0.08872888863
323	0.0886532122
324	0.08850054098
325	0.0884594283
326	0.0883792229
327	0.08821400667
328	0.0880785667
329	0.0880098009
330	0.08792047643
331	0.08773905205
332	0.08768833797
333	0.08760255155
334	0.08747066351
335	0.08742384128
336	0.08735602081
337	0.08730527908
338	0.08727842921
339	0.0871810108
340	0.08713008187
341	0.08704749647
342	0.08703274802
343	0.0870333739
344	0.08686425154
345	0.08669266608
346	0.08668350534
347	0.08670537509
348	0.08661219094
349	0.08645877261
350	0.08631025546
351	0.08625399079
352	0.08607257366
353	0.08594179412
354	0.0859575867
355	0.08591021591
356	0.08580827909
357	0.08575932273
358	0.08574968116
359	0.08561267591
360	0.08547561622
361	0.08537884285
362	0.08528949977
363	0.08531216834
364	0.08520348957
365	0.08515175482
366	0.08512463208
367	0.08501005328
368	0.08484968097
369	0.08476469891
370	0.08470944152
371	0.08468895921
372	0.08473491852
373	0.08465666094
374	0.08455111969
375	0.08448071427
376	0.08444081553
377	0.08432460131
378	0.084197075
379	0.08414278341
380	0.08409668683
381	0.08399981971
382	0.08387016015
383	0.08374685709
384	0.08365173064
385	0.08355568752
386	0.08348747879
387	0.08343846618
388	0.08338531252
389	0.08327383197
390	0.08332498486
391	0.0832937957
392	0.08317653485
393	0.08309482281
394	0.08306458613
395	0.08301072187
396	0.08297294972
397	0.0828916994
398	0.08274234646
399	0.08264297806
400	0.08256066492
401	0.08249392038
402	0.08236911782
